id,Rings
90819,6.988288
90820,6.8895235
90821,9.585391
90822,6.963223
90823,5.8845735
90824,12.236156
90825,8.063569
90826,5.6439314
90827,4.518244
90828,9.763355
90829,10.786856
90830,9.328024
90831,8.279895
90832,9.434121
90833,10.7995405
90834,9.868779
90835,9.198727
90836,8.359575
90837,5.326236
90838,10.455633
90839,8.037132
90840,9.248644
90841,10.795187
90842,12.172958
90843,10.481266
90844,12.42993
90845,10.853455
90846,11.328208
90847,6.894951
90848,9.134528
90849,9.463972
90850,8.982442
90851,11.492787
90852,6.3149257
90853,11.140945
90854,11.338104
90855,6.9169846
90856,8.755877
90857,10.5245905
90858,10.99576
90859,10.287642
90860,11.831512
90861,9.472807
90862,11.114907
90863,8.657808
90864,8.805675
90865,12.344579
90866,12.676052
90867,11.315804
90868,11.462419
90869,7.921862
90870,10.972418
90871,11.380242
90872,13.143431
90873,7.709653
90874,12.423228
90875,8.442065
90876,10.4922905
90877,9.39096
90878,8.017558
90879,9.09202
90880,8.128595
90881,11.504809
90882,10.758343
90883,11.390811
90884,11.63345
90885,10.411365
90886,12.332794
90887,5.333761
90888,9.032606
90889,12.099392
90890,9.902598
90891,11.166269
90892,10.356486
90893,4.5550313
90894,10.366956
90895,10.683933
90896,6.6246595
90897,5.5353646
90898,5.9758677
90899,12.068082
90900,11.08657
90901,10.951341
90902,8.519107
90903,6.814451
90904,7.1227393
90905,7.58605
90906,7.5011168
90907,9.773212
90908,4.518244
90909,13.129508
90910,9.435262
90911,8.218778
90912,13.387359
90913,9.079725
90914,9.028291
90915,6.820928
90916,8.77438
90917,11.73733
90918,7.6122174
90919,8.805406
90920,11.088049
90921,6.826711
90922,7.597742
90923,9.785854
90924,9.827038
90925,10.71751
90926,10.128729
90927,10.545886
90928,12.46687
90929,11.83434
90930,10.309077
90931,10.985196
90932,12.901887
90933,9.818827
90934,13.240365
90935,8.278864
90936,9.711093
90937,10.913037
90938,9.106322
90939,9.143005
90940,8.196603
90941,7.5551972
90942,5.438066
90943,11.920912
90944,6.9831824
90945,9.411229
90946,9.061079
90947,10.032365
90948,10.586349
90949,12.049635
90950,10.904936
90951,9.3464775
90952,7.9172583
90953,7.0407295
90954,10.984077
90955,8.313101
90956,8.240696
90957,10.542911
90958,4.518244
90959,7.266665
90960,11.494323
90961,6.9919953
90962,10.542588
90963,5.4462214
90964,10.578763
90965,6.471231
90966,10.231262
90967,9.176672
90968,11.317342
90969,10.0284605
90970,9.872771
90971,7.4078646
90972,9.382084
90973,10.516944
90974,9.092708
90975,10.788185
90976,7.8145514
90977,8.410553
90978,6.676429
90979,9.249267
90980,8.715235
90981,11.575029
90982,11.707316
90983,4.518244
90984,9.164823
90985,6.1291814
90986,12.065571
90987,8.540288
90988,8.367521
90989,11.196329
90990,9.377927
90991,8.208766
90992,4.693032
90993,9.000181
90994,11.299874
90995,6.8747454
90996,12.372709
90997,9.399748
90998,6.856994
90999,6.04136
91000,11.489957
91001,7.3535314
91002,8.60359
91003,10.948695
91004,9.84214
91005,7.6787834
91006,11.6252985
91007,7.9559784
91008,7.7620964
91009,11.1375475
91010,9.849535
91011,9.959217
91012,8.826566
91013,10.255014
91014,9.077905
91015,8.918425
91016,7.4298725
91017,12.047768
91018,7.261295
91019,11.028464
91020,8.086614
91021,11.98177
91022,8.469719
91023,5.435062
91024,6.9170294
91025,11.153316
91026,8.923214
91027,7.429938
91028,11.148142
91029,10.101822
91030,8.707984
91031,8.402188
91032,6.820999
91033,4.8491507
91034,10.02459
91035,8.951251
91036,11.642696
91037,6.9922957
91038,11.938932
91039,11.016868
91040,8.756706
91041,7.757392
91042,10.203813
91043,11.138795
91044,7.448786
91045,8.026449
91046,8.0952015
91047,6.9115257
91048,10.073264
91049,9.680972
91050,10.112534
91051,8.680972
91052,10.0407715
91053,10.347505
91054,8.133683
91055,7.372821
91056,11.932286
91057,10.971836
91058,13.496048
91059,12.637555
91060,9.112198
91061,8.057786
91062,12.824615
91063,8.232773
91064,9.626257
91065,9.343073
91066,9.307232
91067,8.960574
91068,10.78236
91069,8.911342
91070,8.00344
91071,7.9118814
91072,5.5308113
91073,6.181138
91074,12.646105
91075,7.105586
91076,11.564443
91077,8.047246
91078,6.6207457
91079,7.284456
91080,9.018262
91081,7.5350294
91082,9.912765
91083,10.472102
91084,8.067787
91085,10.6025
91086,10.749534
91087,11.303992
91088,9.129835
91089,9.272244
91090,10.6630125
91091,8.888543
91092,10.041387
91093,7.112786
91094,6.31727
91095,10.808691
91096,11.021325
91097,12.883016
91098,6.9987316
91099,6.8693514
91100,9.13651
91101,10.636051
91102,7.5676394
91103,8.74523
91104,9.384712
91105,13.232621
91106,11.911078
91107,6.7114425
91108,10.257232
91109,11.279957
91110,11.744619
91111,8.21932
91112,8.356132
91113,9.915624
91114,5.8937063
91115,10.284178
91116,6.152441
91117,8.447576
91118,6.5018206
91119,8.066752
91120,9.484876
91121,9.1788645
91122,6.224369
91123,9.558168
91124,11.622636
91125,7.935605
91126,8.052261
91127,6.2308908
91128,6.809709
91129,8.540066
91130,8.878073
91131,8.049713
91132,11.292991
91133,10.572128
91134,9.757005
91135,7.15435
91136,10.159939
91137,10.926811
91138,8.100131
91139,8.643783
91140,8.939275
91141,9.070891
91142,10.786127
91143,6.6542306
91144,10.804326
91145,11.946604
91146,5.6129827
91147,10.268288
91148,11.888735
91149,7.4671783
91150,12.720877
91151,10.642729
91152,9.151736
91153,9.132864
91154,7.3587556
91155,10.343938
91156,6.640782
91157,11.183701
91158,9.494213
91159,9.333781
91160,8.613647
91161,9.42438
91162,9.897896
91163,6.0199256
91164,8.781151
91165,11.224993
91166,9.9309435
91167,8.813086
91168,13.700054
91169,9.006355
91170,6.926187
91171,8.866834
91172,9.034111
91173,11.649117
91174,6.157244
91175,9.265531
91176,10.605682
91177,11.248976
91178,4.7274985
91179,11.877766
91180,11.7211275
91181,9.20544
91182,10.192027
91183,7.061063
91184,6.546468
91185,10.415561
91186,9.552507
91187,8.861051
91188,9.2017
91189,11.852506
91190,5.601961
91191,8.401194
91192,11.849791
91193,7.59788
91194,7.6722918
91195,7.9401636
91196,8.335341
91197,8.332737
91198,6.8325753
91199,6.9250503
91200,9.548279
91201,9.442495
91202,11.785742
91203,7.9370294
91204,6.950844
91205,13.674391
91206,11.0636215
91207,11.436883
91208,10.217765
91209,9.705855
91210,6.5838447
91211,10.343096
91212,9.12018
91213,6.0063877
91214,11.95647
91215,8.5742035
91216,5.531224
91217,8.110579
91218,9.07676
91219,9.935356
91220,9.947916
91221,6.869128
91222,11.923624
91223,10.902577
91224,9.331349
91225,9.868118
91226,10.974077
91227,6.7170734
91228,8.9233675
91229,9.46553
91230,10.491274
91231,11.898407
91232,7.0064683
91233,12.781948
91234,7.301434
91235,9.02774
91236,9.602213
91237,7.355043
91238,8.084095
91239,8.479424
91240,8.789825
91241,11.605499
91242,9.690004
91243,10.03358
91244,11.251201
91245,10.906054
91246,6.8976417
91247,9.2022
91248,10.903205
91249,10.507438
91250,7.090591
91251,11.567603
91252,10.902573
91253,7.855187
91254,6.846022
91255,12.2741995
91256,9.805719
91257,7.2018538
91258,7.6735444
91259,12.892706
91260,9.83964
91261,8.436848
91262,8.98914
91263,6.156408
91264,8.895383
91265,6.82222
91266,10.406137
91267,7.5952706
91268,6.964501
91269,11.548656
91270,13.826863
91271,6.7398577
91272,8.857451
91273,12.23857
91274,10.38055
91275,9.444416
91276,11.482866
91277,10.662327
91278,10.827807
91279,8.312574
91280,8.752247
91281,7.3151884
91282,10.54504
91283,9.393375
91284,8.971556
91285,9.352856
91286,8.59343
91287,9.459677
91288,9.749222
91289,9.301693
91290,7.374617
91291,7.179174
91292,12.737793
91293,9.552125
91294,9.305069
91295,12.840065
91296,9.316147
91297,11.050188
91298,12.955778
91299,7.8020287
91300,7.822841
91301,8.86559
91302,9.18198
91303,9.447926
91304,10.823675
91305,10.107688
91306,5.71512
91307,9.0334425
91308,10.422239
91309,11.204376
91310,11.441745
91311,8.288721
91312,10.311649
91313,9.406426
91314,6.562583
91315,9.009235
91316,7.319064
91317,10.01497
91318,8.2711735
91319,7.399554
91320,8.289582
91321,7.992125
91322,4.3521104
91323,9.029742
91324,7.1401086
91325,7.1125975
91326,10.676444
91327,12.553317
91328,10.546506
91329,10.141122
91330,9.846224
91331,9.254582
91332,12.764433
91333,8.359498
91334,10.432604
91335,4.518244
91336,11.979057
91337,10.52107
91338,9.1224785
91339,10.95194
91340,7.429526
91341,6.166295
91342,9.597282
91343,7.1997166
91344,6.6940513
91345,7.3378906
91346,7.7317967
91347,11.601438
91348,9.265213
91349,9.994922
91350,4.518244
91351,11.563152
91352,9.15366
91353,10.188053
91354,9.170449
91355,7.6289444
91356,11.534574
91357,10.824304
91358,14.454128
91359,10.832984
91360,5.7660623
91361,9.530255
91362,8.561982
91363,11.277791
91364,8.764963
91365,8.306315
91366,9.336445
91367,10.547382
91368,7.1014247
91369,9.334427
91370,10.39151
91371,8.242811
91372,6.775883
91373,10.890994
91374,6.6171293
91375,8.834305
91376,8.448801
91377,9.6691
91378,11.317224
91379,7.1828876
91380,9.352817
91381,10.396471
91382,4.518244
91383,6.9815245
91384,8.394483
91385,10.6204
91386,9.779541
91387,10.935038
91388,12.168493
91389,5.785175
91390,7.7677975
91391,7.47372
91392,11.316106
91393,8.591825
91394,9.72901
91395,10.133446
91396,10.055188
91397,11.082987
91398,11.218489
91399,7.8064485
91400,6.6925745
91401,9.275168
91402,12.141311
91403,4.834144
91404,9.149735
91405,11.380981
91406,12.936897
91407,7.5629573
91408,8.016825
91409,11.632763
91410,8.905929
91411,10.983094
91412,12.157853
91413,8.781021
91414,8.197035
91415,9.178441
91416,9.43092
91417,9.008985
91418,11.549485
91419,11.185369
91420,11.627162
91421,9.429719
91422,9.515338
91423,12.214154
91424,7.038095
91425,9.513852
91426,7.679098
91427,8.675651
91428,10.03005
91429,7.5788784
91430,12.337075
91431,6.625884
91432,13.275499
91433,7.0859156
91434,11.089751
91435,10.733826
91436,11.652421
91437,11.056249
91438,8.205926
91439,11.82077
91440,11.766279
91441,7.4655313
91442,9.66657
91443,13.19785
91444,10.898949
91445,9.2404375
91446,6.667389
91447,13.128959
91448,7.0678873
91449,10.209229
91450,13.054159
91451,11.990926
91452,10.6763735
91453,8.173589
91454,9.812972
91455,12.073951
91456,10.663965
91457,6.418495
91458,9.234962
91459,9.921884
91460,9.712283
91461,10.268189
91462,8.163333
91463,10.694793
91464,9.529222
91465,9.219089
91466,10.061481
91467,12.523477
91468,10.87161
91469,11.812587
91470,7.300981
91471,10.178838
91472,4.518244
91473,9.537124
91474,11.007773
91475,9.647908
91476,11.934679
91477,7.13145
91478,8.354545
91479,4.6194553
91480,11.130952
91481,12.871021
91482,9.193909
91483,8.093575
91484,6.1569414
91485,9.457651
91486,10.003739
91487,9.037639
91488,11.880462
91489,12.017022
91490,10.183299
91491,7.5597196
91492,9.969137
91493,7.4167743
91494,10.601084
91495,10.348052
91496,9.944345
91497,7.7583504
91498,7.9840136
91499,9.326069
91500,9.150148
91501,9.887572
91502,10.372047
91503,9.147981
91504,7.9465837
91505,7.6869802
91506,11.218412
91507,10.968923
91508,8.58955
91509,10.674861
91510,11.155359
91511,10.645938
91512,9.634668
91513,8.260595
91514,7.7804427
91515,9.310536
91516,9.692192
91517,4.518244
91518,10.528463
91519,6.9562254
91520,6.7796535
91521,10.689566
91522,7.8047705
91523,11.304331
91524,6.985683
91525,11.094034
91526,8.092606
91527,8.448219
91528,11.278985
91529,9.977209
91530,7.107163
91531,9.833925
91532,12.514469
91533,12.789623
91534,8.625639
91535,8.64602
91536,9.459274
91537,11.348532
91538,7.934573
91539,8.538405
91540,11.074423
91541,8.596075
91542,10.457397
91543,13.445738
91544,9.408632
91545,7.092867
91546,11.595277
91547,9.020296
91548,10.047896
91549,8.298487
91550,8.755101
91551,8.79851
91552,9.383142
91553,9.486589
91554,6.7419386
91555,7.771046
91556,6.137043
91557,10.492608
91558,12.40495
91559,8.208031
91560,9.015061
91561,9.535852
91562,9.481454
91563,7.508991
91564,11.147828
91565,11.830099
91566,5.9086256
91567,9.164384
91568,10.5546055
91569,4.518244
91570,9.3582535
91571,8.871516
91572,11.468991
91573,8.075276
91574,10.330639
91575,10.10141
91576,8.668361
91577,10.579505
91578,8.680114
91579,10.455587
91580,10.673663
91581,10.169345
91582,10.742675
91583,9.170103
91584,9.182166
91585,11.096638
91586,11.658007
91587,6.2583046
91588,11.198854
91589,5.5897427
91590,9.530928
91591,5.688956
91592,7.2283463
91593,5.42616
91594,8.234761
91595,7.9327464
91596,7.1130557
91597,9.144554
91598,10.850823
91599,11.070444
91600,9.144377
91601,6.5934696
91602,10.501906
91603,8.148226
91604,9.464777
91605,8.34948
91606,9.772514
91607,8.375335
91608,7.5168047
91609,12.109767
91610,9.38374
91611,9.324971
91612,10.918996
91613,9.369876
91614,11.145699
91615,9.3906
91616,8.725544
91617,6.463869
91618,9.034318
91619,8.402855
91620,6.5018744
91621,9.953367
91622,8.711187
91623,13.210702
91624,8.469496
91625,6.0351825
91626,9.315553
91627,9.742761
91628,10.53538
91629,10.108013
91630,10.532762
91631,8.49126
91632,10.200278
91633,11.029498
91634,7.3834186
91635,9.426907
91636,6.9959946
91637,10.990355
91638,10.189657
91639,9.721555
91640,8.483672
91641,5.706895
91642,10.411585
91643,8.542444
91644,9.891614
91645,5.805431
91646,5.808888
91647,11.4291525
91648,8.632433
91649,9.805491
91650,9.089439
91651,8.2615595
91652,9.576532
91653,7.1456327
91654,6.611018
91655,12.774016
91656,5.354313
91657,7.5713587
91658,6.282989
91659,9.911668
91660,10.100632
91661,8.940054
91662,7.1470127
91663,4.518244
91664,9.861927
91665,8.569806
91666,12.662425
91667,6.3658876
91668,13.6867485
91669,9.532025
91670,7.1004486
91671,7.534211
91672,7.2465897
91673,9.839038
91674,9.603841
91675,10.123421
91676,9.634662
91677,12.804186
91678,6.2769823
91679,9.697218
91680,11.133353
91681,10.323166
91682,8.3201275
91683,4.6194553
91684,10.276591
91685,7.221918
91686,8.450565
91687,10.508642
91688,12.565393
91689,9.918523
91690,7.7414217
91691,4.817843
91692,11.02152
91693,9.399537
91694,9.784999
91695,7.4436336
91696,7.1083984
91697,9.583239
91698,4.518244
91699,10.8414755
91700,7.7465286
91701,11.324591
91702,10.770088
91703,10.61
91704,7.9438925
91705,7.6170344
91706,9.057736
91707,9.752854
91708,11.220225
91709,10.522608
91710,9.631062
91711,13.366172
91712,11.105964
91713,12.346104
91714,12.307562
91715,10.593004
91716,12.198383
91717,11.441511
91718,10.020436
91719,11.480245
91720,9.558069
91721,10.978342
91722,9.02594
91723,12.768878
91724,7.152766
91725,11.874224
91726,8.447252
91727,4.518244
91728,8.300721
91729,11.896769
91730,9.804534
91731,13.576147
91732,6.9314733
91733,11.373589
91734,11.634538
91735,7.6090364
91736,5.981674
91737,7.875509
91738,8.812174
91739,9.853158
91740,11.771028
91741,9.658727
91742,9.540252
91743,8.189952
91744,9.549562
91745,7.7705417
91746,11.820852
91747,8.004173
91748,10.762486
91749,13.183819
91750,8.874073
91751,5.9659805
91752,6.034537
91753,6.9446917
91754,10.854926
91755,8.142997
91756,9.36305
91757,10.905708
91758,10.112628
91759,10.367695
91760,12.250402
91761,7.892847
91762,9.863715
91763,4.781356
91764,10.728159
91765,9.748709
91766,7.76195
91767,8.326006
91768,10.754753
91769,12.483309
91770,6.733018
91771,11.672204
91772,9.181301
91773,9.603655
91774,11.065824
91775,6.04742
91776,10.582798
91777,4.518244
91778,13.077347
91779,9.281133
91780,6.989711
91781,9.031669
91782,12.770034
91783,9.366674
91784,8.526624
91785,11.293023
91786,8.958407
91787,11.448518
91788,10.902368
91789,9.3026085
91790,11.14454
91791,6.8421493
91792,5.805187
91793,10.650901
91794,9.894805
91795,12.8415985
91796,7.138161
91797,13.2958355
91798,7.937047
91799,12.360616
91800,10.672012
91801,9.083977
91802,10.876635
91803,6.0927835
91804,7.176897
91805,11.875353
91806,7.573619
91807,5.2871075
91808,9.987645
91809,10.330943
91810,11.3500185
91811,10.588752
91812,6.8909206
91813,7.44995
91814,10.128888
91815,10.02739
91816,8.747746
91817,7.361483
91818,7.065013
91819,6.252107
91820,8.899938
91821,5.958928
91822,10.377896
91823,12.034243
91824,7.165153
91825,9.26442
91826,7.653837
91827,9.59993
91828,8.775471
91829,11.332127
91830,6.721135
91831,8.464209
91832,7.303306
91833,9.078766
91834,9.812302
91835,5.6749287
91836,7.6139946
91837,8.960216
91838,8.714381
91839,10.978687
91840,7.5026526
91841,9.617851
91842,7.45992
91843,11.1623
91844,5.0105143
91845,11.515846
91846,9.781138
91847,6.624377
91848,9.4675865
91849,12.584334
91850,8.782192
91851,10.223914
91852,11.432601
91853,9.936894
91854,6.8664536
91855,9.492071
91856,8.438558
91857,7.909932
91858,9.297312
91859,8.888751
91860,8.550085
91861,7.5647383
91862,8.96371
91863,7.2191663
91864,4.787152
91865,11.424736
91866,6.9095597
91867,9.914401
91868,8.998871
91869,8.722405
91870,10.994691
91871,10.573217
91872,5.0662
91873,11.668808
91874,9.930561
91875,5.9664965
91876,8.80111
91877,8.324366
91878,10.039691
91879,6.704651
91880,11.263418
91881,9.488714
91882,12.317219
91883,12.68273
91884,8.857678
91885,5.570846
91886,5.596897
91887,7.5322704
91888,9.18714
91889,11.619108
91890,10.165131
91891,11.477899
91892,4.76165
91893,8.520257
91894,6.9967923
91895,10.782418
91896,9.168501
91897,10.511803
91898,8.650902
91899,12.857115
91900,7.3717313
91901,9.051588
91902,7.711086
91903,7.1589274
91904,9.549828
91905,12.156812
91906,12.711558
91907,10.411836
91908,9.901514
91909,6.9791617
91910,13.4592
91911,10.522186
91912,8.079127
91913,8.3677
91914,7.2453575
91915,8.88299
91916,9.914073
91917,11.449244
91918,6.7291646
91919,8.39351
91920,6.976143
91921,9.368395
91922,11.7956705
91923,4.8788958
91924,11.704148
91925,11.085566
91926,12.016564
91927,9.327052
91928,7.023597
91929,9.345345
91930,9.390532
91931,12.273652
91932,10.420114
91933,7.093678
91934,8.548972
91935,9.266778
91936,11.178254
91937,10.559893
91938,9.4947195
91939,8.097345
91940,13.455652
91941,10.263816
91942,9.528745
91943,11.122006
91944,7.731489
91945,9.775767
91946,9.657905
91947,10.026406
91948,9.643333
91949,9.899352
91950,10.784823
91951,7.649275
91952,7.6775584
91953,9.86494
91954,11.708402
91955,5.5461264
91956,8.63655
91957,12.012525
91958,9.613505
91959,6.9186735
91960,9.585637
91961,8.361502
91962,8.389933
91963,9.541749
91964,10.241858
91965,11.820654
91966,11.654162
91967,7.127706
91968,12.19897
91969,6.7739854
91970,8.514596
91971,11.584605
91972,9.703265
91973,10.290686
91974,8.829924
91975,7.713867
91976,9.493061
91977,10.717915
91978,8.803928
91979,8.086206
91980,7.2168174
91981,8.337363
91982,9.31055
91983,6.8027844
91984,6.7662764
91985,6.0417604
91986,9.78703
91987,7.893056
91988,6.704733
91989,8.458526
91990,9.108746
91991,7.8274283
91992,11.154281
91993,12.9544935
91994,4.695202
91995,9.0782995
91996,10.844249
91997,10.422859
91998,8.312586
91999,9.172705
92000,8.405555
92001,11.510983
92002,9.213154
92003,9.97767
92004,9.534239
92005,5.827892
92006,9.360212
92007,10.61311
92008,9.847387
92009,9.024103
92010,7.291913
92011,8.285566
92012,11.528515
92013,8.488136
92014,9.032297
92015,6.80862
92016,10.318527
92017,8.135578
92018,13.112956
92019,10.316601
92020,9.105915
92021,7.823922
92022,9.29906
92023,10.799846
92024,11.414978
92025,12.043145
92026,9.071679
92027,5.384179
92028,6.535444
92029,11.446133
92030,11.013687
92031,7.813892
92032,6.8670397
92033,9.57955
92034,7.226712
92035,9.628217
92036,9.675846
92037,6.866156
92038,7.2125053
92039,9.477179
92040,8.246782
92041,7.926866
92042,10.151656
92043,11.98291
92044,8.476156
92045,4.743262
92046,13.883102
92047,9.572119
92048,8.973743
92049,8.598651
92050,10.692416
92051,7.2351227
92052,11.539646
92053,10.943132
92054,6.6369276
92055,9.201947
92056,11.087422
92057,9.219326
92058,11.510817
92059,8.028576
92060,9.178623
92061,9.623105
92062,7.936933
92063,6.8260813
92064,13.199253
92065,11.981518
92066,9.689889
92067,5.3638163
92068,11.897495
92069,8.542938
92070,11.001762
92071,11.7845745
92072,8.337613
92073,6.84314
92074,11.712618
92075,9.240911
92076,10.833159
92077,8.498869
92078,11.189831
92079,8.472591
92080,7.642458
92081,8.886672
92082,10.0607195
92083,10.03671
92084,11.166692
92085,8.0484
92086,11.164559
92087,4.478846
92088,7.493453
92089,8.781453
92090,12.998574
92091,6.5041223
92092,7.8733883
92093,7.3251004
92094,8.892505
92095,8.495927
92096,11.241838
92097,11.111269
92098,8.304939
92099,10.200296
92100,11.37236
92101,8.743987
92102,11.016429
92103,4.966357
92104,11.47843
92105,8.028796
92106,11.810714
92107,5.2644863
92108,10.559669
92109,13.309541
92110,6.701832
92111,12.299934
92112,6.098209
92113,6.651188
92114,10.251226
92115,9.75201
92116,9.710082
92117,9.452105
92118,12.691431
92119,5.840788
92120,6.011673
92121,8.8871565
92122,9.319267
92123,10.726502
92124,11.422889
92125,11.320817
92126,8.381774
92127,7.512311
92128,5.361889
92129,7.2967906
92130,6.9685106
92131,6.8780622
92132,9.472932
92133,7.759272
92134,12.209306
92135,6.0500097
92136,8.225711
92137,7.314217
92138,5.499275
92139,10.339682
92140,6.644394
92141,6.275589
92142,10.136826
92143,6.938344
92144,7.658518
92145,9.229203
92146,8.818311
92147,6.762113
92148,9.883634
92149,12.678336
92150,9.4292
92151,8.416916
92152,11.48637
92153,7.6506906
92154,11.821345
92155,13.3646965
92156,8.334423
92157,8.061912
92158,8.708889
92159,12.359469
92160,7.2718253
92161,12.985068
92162,6.437832
92163,11.003898
92164,10.045263
92165,11.321747
92166,9.432001
92167,12.989148
92168,8.189683
92169,11.435194
92170,8.235288
92171,12.472983
92172,8.556992
92173,9.963628
92174,10.563648
92175,6.9082665
92176,7.662702
92177,9.336104
92178,12.699304
92179,8.739104
92180,7.458235
92181,9.590338
92182,8.4529705
92183,7.210226
92184,11.217874
92185,13.085524
92186,11.469325
92187,11.308381
92188,6.802917
92189,5.0361056
92190,8.331396
92191,7.8730736
92192,10.494529
92193,6.910758
92194,8.291218
92195,5.2753186
92196,9.262596
92197,6.9246945
92198,8.869619
92199,8.65415
92200,11.711587
92201,12.296378
92202,7.795544
92203,9.325161
92204,10.872911
92205,7.81214
92206,12.143591
92207,9.8640585
92208,5.3476543
92209,8.947633
92210,8.859547
92211,7.8907237
92212,9.422853
92213,12.708445
92214,9.016608
92215,9.875026
92216,9.509871
92217,5.9674706
92218,6.346743
92219,8.637845
92220,9.5784855
92221,10.563592
92222,9.295805
92223,7.3653235
92224,10.125828
92225,8.500118
92226,8.968463
92227,9.759931
92228,10.738115
92229,7.2623267
92230,10.298735
92231,9.671283
92232,13.714898
92233,11.767076
92234,5.0711937
92235,10.459499
92236,11.5544815
92237,9.302708
92238,8.040006
92239,6.6612253
92240,9.952958
92241,8.840611
92242,10.82517
92243,8.99721
92244,10.78544
92245,8.389047
92246,9.21014
92247,11.621264
92248,8.971866
92249,7.4130497
92250,9.639064
92251,9.152434
92252,9.35495
92253,6.6227016
92254,5.173281
92255,8.30298
92256,8.067918
92257,10.757151
92258,10.9251795
92259,8.768808
92260,11.227017
92261,9.6993475
92262,9.719399
92263,11.898612
92264,8.22992
92265,7.9410553
92266,9.769434
92267,7.292074
92268,11.241169
92269,11.561725
92270,7.6282854
92271,6.7538676
92272,11.828164
92273,11.344105
92274,11.997204
92275,12.718355
92276,11.568509
92277,8.733434
92278,11.258299
92279,9.362957
92280,4.631375
92281,11.808638
92282,8.882314
92283,8.468232
92284,7.3140144
92285,8.543934
92286,10.861439
92287,9.108329
92288,4.518244
92289,7.525321
92290,5.7070074
92291,5.776961
92292,8.884092
92293,8.70847
92294,13.483524
92295,10.331896
92296,9.493376
92297,6.291496
92298,11.403182
92299,10.89759
92300,9.386521
92301,8.603144
92302,4.869134
92303,8.893709
92304,11.209802
92305,8.947763
92306,11.548656
92307,7.982285
92308,10.949471
92309,10.050136
92310,10.360491
92311,4.3991904
92312,11.184668
92313,8.592657
92314,12.109461
92315,8.991397
92316,6.2256427
92317,7.1836023
92318,7.532932
92319,4.8012795
92320,4.6994257
92321,8.327284
92322,8.0356455
92323,7.435636
92324,11.167317
92325,9.119591
92326,7.0398855
92327,10.496542
92328,7.3465466
